RMC,CCC,Cyclomatic Complexity
25,2.733126312,0.171334847
25,2.733517438,0.171334847
10,2.731461305,0.171334847
7.5,2.822420115,0.171334847
22,2.742955105,0.171334847
4.5,2.822656968,0.171334847
25.5,2.73380994,0.171334847
12.5,2.731775802,0.171334847
10,2.822551976,0.171334847
28,2.733517438,0.171334847
4.5,2.820930828,0.171334847
3.5,2.821035819,0.171334847
31.5,2.74309444,0.171334847
27.5,2.733235792,0.171334847
19.5,2.823878054,0.171334847
4,2.821221172,0.171334847
19,2.733828939,0.171334847
16,2.731543905,0.171334847
31,2.742955105,0.171334847
19.5,2.731775802,0.171334847
31.5,2.741979788,0.171334847
13,2.731647901,0.171334847
25.5,2.733517438,0.171334847
13.5,2.731907156,0.171334847
13,2.822420115,0.171082513
10,2.822710459,0.171334847
16,2.733407958,0.171334847
31,2.743756255,0.171334847
7.5,2.822605467,0.171334847
7,2.822656968,0.171334847
13,2.73350053,0.171334847
7,2.82281545,0.171334847
16,2.732134097,0.171334847
27.5,2.741957406,0.171334847
7.5,2.822656968,0.171334847
25,2.743129271,0.171334847
28,2.733517438,0.171334847
25,2.742743619,0.171334847
28,2.742955105,0.171334847
7.5,2.822210132,0.171334847
4.5,2.822393494,0.171334847
6.5,2.822446985,0.171334847
10,2.822656968,0.171334847
16.5,2.73350053,0.171334847
16,2.731494156,0.171334847
4,2.821035819,0.171334847
28,2.741519507,0.171334847
10,2.73311637,0.171334847
6.5,2.822656968,0.171082513
22.5,2.733517438,0.171334847
15.5,2.822709215,0.171334847
7.5,2.822498486,0.171334847
4.5,2.82281545,0.171334847
3.5,2.822551976,0.171334847
21.5,2.733709518,0.171334847
10,2.732296321,0.171334847
4.5,2.821035819,0.171334847
4,2.821035819,0.171334847
27.5,2.733517438,0.171334847
4,2.821035819,0.171334847
4,2.820825836,0.171334847
4,2.82111419,0.171334847
4,2.821035819,0.171334847
4.5,2.822446985,0.171334847
22,2.733616946,0.171334847
4.5,2.822420115,0.171334847
22,2.743019791,0.171334847
25.5,2.742845625,0.171334847
19.5,2.733328334,0.171334847
30.5,2.74309444,0.171334847
16,2.732639659,0.171334847
4.5,2.822420115,0.171334847
22.5,2.733126312,0.171334847
6.5,2.822498486,0.171334847
2.833333333,2.884907766,0.114066656
1.333333333,4.863815767,0.244249726
2.666666667,5.57607892,0.235017994
4.333333333,5.777114236,0.237677985
4.333333333,4.807857124,0.236113284
3.833333333,5.671035029,0.235800344
3.333333333,5.779232617,0.235956814
3.833333333,5.622321872,0.235800344
4.333333333,4.951626445,0.235487404
3.333333333,5.561727509,0.234705054
4.833333333,5.897020132,0.234705054
4.333333333,5.812485453,0.250195588
3.833333333,5.81588171,0.251290878
2.833333333,5.472577723,0.249882647
3.333333333,5.56174588,0.234705054
1.333333333,4.885826709,0.244249726
1.833333333,5.068462862,0.245501486
1.833333333,4.912427195,0.244719136
2.833333333,5.346188774,0.245814427
3.333333333,5.360049602,0.232514473
2.833333333,5.283796319,0.248474417
4.333333333,5.956820156,0.235800344
5.333333333,6.008610664,0.236739164
4.833333333,5.966934263,0.253012048
4.333333333,5.877888284,0.235643874
1.333333333,4.813941141,0.244249726
3.333333333,5.368807283,0.233453294
3.333333333,4.005532591,0.233609764
1.833333333,5.02381981,0.245501486
2.833333333,5.692186276,0.250195588
2.833333333,5.62301612,0.249726177
5.333333333,5.702735703,0.237990925
1.833333333,5.211289213,0.244249726
4.833333333,5.767371825,0.242215616
3.333333333,5.197722811,0.237521515
1.833333333,4.912961553,0.244719136
2.333333333,4.923753956,0.228759193
2.833333333,5.181457355,0.245970897
2.333333333,5.273058315,0.245814427
1.833333333,2.969900399,0.112814896
3.333333333,5.477607669,0.250039118
2.333333333,5.623779744,0.248630887
3.333333333,5.370721553,0.257549679
2.333333333,5.209935436,0.245814427
3.833333333,5.634855322,0.242059146
3.333333333,5.584428856,0.235800344
1.833333333,4.872138321,0.244719136
3.333333333,5.683922691,0.240181505
4.833333333,5.96276413,0.236739164
4.333333333,5.906271741,0.234705054
2.833333333,5.574748914,0.248630887
3.833333333,5.87049231,0.236739164
2.333333333,5.129671789,0.245501486
1.333333333,5.113540081,0.244249726
4.333333333,5.891350928,0.236739164
3.333333333,5.687928156,0.240181505
1.833333333,5.104369501,0.245501486
2.833333333,5.328887623,0.255672039
4.833333333,5.872829808,0.251290878
4.333333333,5.730670684,0.237521515
1.333333333,5.106914917,0.244249726
1.333333333,5.047938485,0.244249726
3.333333333,5.426202588,0.247222657
2.333333333,4.908308785,0.246127367
2.333333333,5.232153601,0.244719136
4.333333333,5.763260429,0.240337975
2.333333333,4.710071975,0.226099202
1.333333333,4.857553528,0.244249726
1.833333333,5.561278663,0.248630887
4.333333333,5.762455534,0.251447348
1.333333333,5.047890552,0.244249726
3.833333333,5.569194024,0.250195588
2.833333333,5.76389066,0.235800344
3.333333333,5.06293075,0.248005007
3.333333333,5.791098199,0.234705054
3.333333333,5.754305302,0.250508528
3.833333333,5.066413972,0.239242685
1.333333333,5.116484156,0.244249726
1.833333333,5.477733993,0.248630887
3.833333333,5.637838591,0.236739164
4.833333333,5.388851221,0.235800344
4.833333333,5.75824158,0.237521515
3.833333333,5.605944206,0.240337975
4.333333333,5.709234985,0.250195588
1.833333333,4.978038668,0.244719136
2.333333333,5.132887896,0.245345016
1.833333333,4.899462741,0.245501486
2.333333333,5.072803753,0.253794398
3.833333333,5.619027487,0.235800344
4.833333333,5.726688586,0.252542638
3.333333333,5.708978751,0.251134408
3.333333333,4.738122846,0.232201533
4.333333333,5.870853625,0.251290878
2.833333333,5.545105912,0.249726177
4.333333333,5.530099431,0.235330934
2.833333333,5.601715602,0.248630887
1.833333333,2.741067793,0.112814896
2.333333333,5.322239999,0.254420279
1.333333333,5.11681969,0.244249726
3.333333333,4.671069053,0.227507432
2.833333333,5.463208618,0.249882647
1.333333333,4.162211706,0.244249726
3.333333333,5.626221874,0.232514473
1.833333333,4.984071061,0.245345016
4.833333333,5.813874599,0.253168518
2.833333333,5.051237075,0.210921609
3.333333333,5.750723024,0.250039118
2.833333333,5.676191621,0.234705054
3.833333333,5.424740999,0.247379127
4.333333333,5.953402537,0.235800344
2.333333333,5.575479855,0.248630887
2.333333333,5.121395152,0.245345016
3.833333333,5.293705474,0.247379127
2.833333333,3.380347291,0.114223126
2.333333333,5.529758754,0.248630887
3.833333333,5.553628553,0.235643874
1.333333333,4.171130834,0.244249726
3.833333333,5.781590092,0.234705054
4.333333333,5.529984146,0.235330934
5.333333333,5.777514685,0.251447348
3.833333333,5.029575059,0.235956814
4.833333333,5.630255002,0.235956814
3.833333333,5.629380509,0.251290878
2.833333333,5.583261143,0.248630887
3.833333333,5.69463497,0.250195588
4.333333333,5.72098504,0.251290878
2.333333333,5.229272058,0.245345016
4.333333333,5.645384167,0.235643874
3.833333333,4.97049391,0.234548584
4.833333333,5.75585954,0.251447348
3.333333333,4.849385983,0.236426224
2.833333333,4.938006186,0.238147395
2.333333333,5.381879385,0.25974026
2.333333333,5.589719162,0.248630887
1.666666667,2.682142409,0.187451103
2.833333333,5.085667963,0.256923799
2.833333333,4.829967227,0.233609764
3.333333333,5.614290996,0.250508528
3.333333333,5.336651094,0.235643874
3.833333333,5.651004597,0.235487404
2.333333333,4.717912378,0.228133312
3.833333333,5.849416498,0.234705054
3.833333333,5.684839421,0.240337975
3.833333333,5.460614679,0.240337975
3.833333333,5.909974337,0.235800344
3.333333333,5.275967432,0.235174464
4.333333333,5.669710385,0.235800344
3.333333333,5.273936431,0.248474417
2.833333333,5.473852955,0.256297919
4.333333333,5.681835102,0.235643874
1.833333333,4.984025644,0.245345016
3.833333333,5.862230803,0.235643874
1.833333333,5.477733993,0.248630887
3.333333333,5.669901486,0.251134408
2.833333333,5.477506558,0.248630887
1.833333333,4.940194156,0.244249726
1.333333333,4.071075851,0.244249726
2.333333333,5.454388317,0.236269754
2.333333333,5.192002904,0.254420279
4.833333333,5.916572715,0.235643874
2.833333333,5.508216906,0.250977938
4.333333333,5.910790287,0.236582694
3.833333333,5.861149513,0.235643874
2.333333333,2.903250258,0.113284306
3.833333333,5.587763471,0.240337975
1.833333333,5.234196516,0.244249726
2.333333333,5.122922325,0.26020967
1.833333333,4.813884159,0.244249726
2.833333333,5.179004417,0.246596777
2.333333333,4.910273493,0.244719136
3.333333333,5.421587056,0.234861524
1.333333333,4.123843047,0.244249726
2.833333333,5.921545863,0.25958379
2.833333333,5.541162122,0.248630887
3.833333333,5.291069245,0.246283837
3.833333333,5.618607269,0.235800344
2.833333333,5.328884042,0.245345016
3.833333333,5.679430035,0.250195588
2.833333333,5.710346735,0.234705054
1.833333333,5.031151651,0.244719136
2.333333333,5.073122853,0.246909717
1.333333333,5.116490168,0.244249726
1.333333333,5.116490168,0.244249726
1.833333333,5.384411271,0.248630887
2.833333333,5.424468577,0.248630887
2.833333333,5.583351479,0.248630887
2.333333333,5.246300249,0.245814427
2.833333333,5.531874947,0.248630887
5.333333333,5.778820344,0.237052105
1.833333333,4.995060469,0.244719136
1.333333333,5.116490168,0.244249726
4.333333333,5.64028184,0.239242685
3.833333333,5.333724538,0.236426224
2.833333333,4.824483931,0.209043968
1.833333333,4.912976166,0.244719136
4.333333333,5.779584205,0.241902676
1.833333333,5.10290202,0.245501486
2.833333333,5.695453689,0.249726177
3.833333333,5.61432014,0.235956814
2.333333333,2.89498126,0.113753716
1.333333333,5.116490168,0.244249726
4.833333333,5.725687137,0.240337975
1.833333333,5.161241091,0.253324988
3.833333333,5.872492221,0.236739164
1.333333333,4.916606023,0.244249726
1.333333333,4.147639421,0.244249726
2.333333333,5.160338404,0.245345016
4.833333333,5.685136994,0.235487404
2.833333333,5.3392635,0.26114849
3.833333333,5.71866414,0.251290878
3.333333333,5.583532123,0.235800344
1.833333333,4.912795387,0.244719136
4.833333333,5.811028389,0.250195588
2.333333333,5.384530718,0.248630887
2.333333333,5.253763739,0.244249726
1.833333333,5.017321395,0.253324988
3.833333333,5.812222836,0.235643874
2.833333333,5.361650458,0.255672039
4.333333333,5.954077816,0.236739164
2.833333333,5.565701764,0.248630887
2.833333333,5.703278657,0.248630887
4.333333333,5.628959983,0.239242685
3.333333333,5.139088006,0.247222657
3.333333333,5.855592495,0.235800344
3.833333333,5.196253442,0.234861524
1.833333333,5.103242662,0.245501486
4.333333333,5.892489092,0.235643874
1.833333333,5.383929818,0.248630887
3.333333333,5.682105377,0.240181505
4.333333333,5.77939562,0.251916758
1.833333333,5.147191512,0.244249726
3.833333333,5.728234771,0.250195588
2.833333333,5.044968555,0.236582694
3.333333333,5.597489646,0.235800344
4.333333333,5.85182412,0.235643874
4.833333333,5.866686987,0.235643874
2.333333333,2.867540377,0.114066656
2.333333333,5.233966936,0.245345016
2.833333333,5.044965518,0.155687686
3.333333333,5.644881739,0.240181505
5.333333333,6.070810828,0.237677985
4.333333333,5.897017415,0.233453294
2.333333333,5.486061752,0.250508528
3.833333333,5.162354798,0.237208575
4.833333333,5.857375068,0.251290878
2.833333333,5.593418519,0.249882647
1.833333333,2.741056013,0.112814896
2.833333333,5.740348207,0.25958379
2.833333333,4.992623236,0.198716946
1.333333333,5.039371079,0.244249726
4.333333333,5.614829929,0.235800344
1.833333333,5.068074886,0.244249726
2.833333333,5.303252218,0.255672039
1.833333333,4.899617617,0.245501486
1.833333333,5.020088291,0.245501486
3.333333333,5.783403907,0.237052105
1.833333333,5.033326843,0.244249726
1.333333333,5.112930008,0.244249726
3.833333333,5.853850174,0.236739164
1.333333333,4.07687793,0.244249726
3.833333333,6.111391036,0.237990925
1.833333333,5.232782424,0.244249726
3.333333333,5.785974479,0.234705054
3.333333333,5.124287373,0.213738069
